frequency_hz,x,y,real_uz,imag_uz
345.84,0,-0.055,-3.93272575623e-14,0
345.84,0.005,-0.055,-4.1881367753e-14,0
345.84,0,-0.05,-2.01225751712e-15,0
345.84,0.005,-0.05,-4.96402143819e-15,0
345.84,0,-0.045,3.06389824878e-14,0
345.84,0.005,-0.045,2.68343101997e-14,0
345.84,0,-0.04,5.80478988157e-14,0
345.84,0.005,-0.04,5.36468723236e-14,0
345.84,0,-0.035,8.07848643634e-14,0
345.84,0.005,-0.035,7.6606946372e-14,0
345.84,0,-0.03,9.76850076536e-14,0
345.84,0.005,-0.03,9.38251312361e-14,0
345.84,0,-0.025,1.08695680892e-13,0
345.84,0.005,-0.025,1.04014053467e-13,0
345.84,0,-0.02,1.01063833724e-13,0
345.84,0.005,-0.02,9.59487181131e-14,0
345.84,0,-0.015,7.69129055753e-14,0
345.84,0.005,-0.015,7.48051493e-14,0
345.84,-0.0021196717084,-0.00776771017156,3.90578876828e-14,0
345.84,-0.00084550708518,-0.00631514607954,2.67807507579e-14,0
345.84,6.71033969406e-08,-0.005,1.16687485956e-14,0
345.84,-0.00139054260708,-0.0110960807567,5.79403304853e-14,0
345.84,0.00132468676756,-0.00775008274642,3.80918524325e-14,0
345.84,0.00160394440688,-0.0116908851489,5.96300625158e-14,0
345.84,0.005,-0.00939946851065,5.0616303203e-14,0
345.84,0.005,0.005,2.93508529074e-14,0
345.84,-0.000107646311398,0.00617659695633,2.90109667081e-14,0
345.84,-0.00190846935279,0.0076427502668,4.22139275117e-14,0
345.84,0.00131146485568,0.00777290068297,4.32404927867e-14,0
345.84,0.00295884413402,0.00640276348073,3.31780244809e-14,0
345.84,-1.21517769428e-05,0.0108932602996,6.10420950641e-14,0
345.84,0,0.015,7.8957475186e-14,0
345.84,0.005,0.00939942566771,5.64602833421e-14,0
345.84,0.005,0.015,8.57450043628e-14,0
345.84,0,0.02,9.14859588894e-14,0
345.84,0,0.025,9.10715182885e-14,0
345.84,0.005,0.02,9.970196228e-14,0
345.84,0.005,0.025,1.00078174294e-13,0
345.84,0,0.03,8.03736313393e-14,0
345.84,0,0.035,6.28359832779e-14,0
345.84,0.005,0.03,9.0090469749e-14,0
345.84,0.005,0.035,7.29683869693e-14,0
345.84,0,0.04,4.12401349261e-14,0
345.84,0,0.045,1.6514695895e-14,0
345.84,0.005,0.04,5.20181809221e-14,0
345.84,0.005,0.045,2.8604284053e-14,0
345.84,0,0.05,-1.14820678332e-14,0
345.84,0,0.055,-4.20956179453e-14,0
345.84,0.005,0.05,7.64188427534e-16,0
345.84,0.005,0.055,-3.0199958687e-14,0
345.84,0,0.06,-7.48040780829e-14,0
345.84,0,0.065,-1.09106329912e-13,0
345.84,0.005,0.06,-6.28682154903e-14,0
345.84,0.005,0.065,-9.68202139862e-14,0
345.84,0,0.07,-1.44644373362e-13,0
345.84,0,0.075,-1.81379921533e-13,0
345.84,0.005,0.07,-1.31884666917e-13,0
345.84,0.005,0.075,-1.68140158501e-13,0
345.84,0.01,-0.075,-1.88198696558e-13,0
345.84,0.01,-0.07,-1.543745349e-13,0
345.84,0.015,-0.075,-1.58893394015e-13,0
345.84,0.015,-0.07,-1.33311901571e-13,0
345.84,0.01,-0.065,-1.19678803465e-13,0
345.84,0.015,-0.065,-1.0640834303e-13,0
345.84,0.01,-0.06,-7.99560968766e-14,0
345.84,0.015,-0.06,-7.12238632859e-14,0
345.84,0.01,-0.055,-4.03151317815e-14,0
345.84,0.015,-0.055,-3.4344255621e-14,0
345.84,0.01,-0.05,-5.93763454225e-15,0
345.84,0.015,-0.05,-4.83607958128e-15,0
345.84,0.01,-0.045,2.43975678898e-14,0
345.84,0.015,-0.045,2.28854053481e-14,0
345.84,0.01,-0.04,5.06334272097e-14,0
345.84,0.015,-0.04,4.86956368134e-14,0
345.84,0.01,-0.035,7.39950078968e-14,0
345.84,0.015,-0.035,7.15103671378e-14,0
345.84,0.01,-0.03,9.08374007748e-14,0
345.84,0.015,-0.03,8.6322926521e-14,0
345.84,0.01,-0.025,9.69997373032e-14,0
345.84,0.015,-0.025,8.9876207127e-14,0
345.84,0.01,-0.02,9.03851263721e-14,0
345.84,0.01,-0.015,7.62787432093e-14,0
345.84,0.015,-0.02,8.55107211144e-14,0
345.84,0.015,-0.015,7.80255834792e-14,0
345.84,0.00999280436795,-0.0116358337096,6.67946641913e-14,0
345.84,0.0105889214373,-0.00845762197625,5.97249642201e-14,0
345.84,0.015,-0.01,7.07014762667e-14,0
345.84,0.00939947397025,-0.005,4.86373424944e-14,0
345.84,0.015,-0.005,6.59746802291e-14,0
345.84,0.00658051136513,-0.00296146438142,3.1992826785e-14,0
345.84,0.00636794669772,-3.54305826484e-06,2.66449622694e-14,0
345.84,0.00795807888052,-0.00113999998936,3.73739078182e-14,0
345.84,0.00758147027913,0.00183630393596,3.60299537394e-14,0
345.84,0.0112534647756,-1.47536350887e-07,5.32273635081e-14,0
345.84,0.015,4.16333634234e-19,6.62415292135e-14,0
345.84,0.00939942566771,0.005,5.07596122961e-14,0
345.84,0.015,0.005,7.29054762806e-14,0
345.84,0.00999018807453,0.0109670628501,7.82497059943e-14,0
345.84,0.01,0.015,9.44115761591e-14,0
345.84,0.015,0.01,8.69798594975e-14,0
345.84,0.015,0.015,1.0040916892e-13,0
345.84,0.01,0.02,1.05093191772e-13,0
345.84,0.01,0.025,1.05126684878e-13,0
345.84,0.015,0.02,1.0756906826e-13,0
345.84,0.015,0.025,1.08063599555e-13,0
345.84,0.01,0.03,9.60189839149e-14,0
345.84,0.01,0.035,8.07905899064e-14,0
345.84,0.015,0.03,1.00866227067e-13,0
345.84,0.015,0.035,8.71808732973e-14,0
345.84,0.01,0.04,6.15420782652e-14,0
345.84,0.01,0.045,4.03705379333e-14,0
345.84,0.015,0.04,6.95833996962e-14,0
345.84,0.015,0.045,5.02529759373e-14,0
345.84,0.01,0.05,1.44210542021e-14,0
345.84,0.01,0.055,-1.60720112572e-14,0
345.84,0.015,0.05,2.70265701146e-14,0
345.84,0.015,0.055,-1.00540286607e-15,0
345.84,0.01,0.06,-4.79897807447e-14,0
345.84,0.01,0.065,-8.08375450608e-14,0
345.84,0.015,0.06,-3.11397314086e-14,0
345.84,0.015,0.065,-6.19716925434e-14,0
345.84,0.01,0.07,-1.14573293664e-13,0
345.84,0.01,0.075,-1.49377577494e-13,0
345.84,0.015,0.07,-9.35932343781e-14,0
345.84,0.015,0.075,-1.26005228736e-13,0
345.84,0.02,-0.075,-1.35754377177e-13,0
345.84,0.02,-0.07,-1.12252814998e-13,0
345.84,0.025,-0.075,-1.11914636836e-13,0
345.84,0.025,-0.07,-9.08755726935e-14,0
345.84,0.02,-0.065,-8.81502983432e-14,0
345.84,0.025,-0.065,-6.92183725296e-14,0
345.84,0.02,-0.06,-5.93345845416e-14,0
345.84,0.025,-0.06,-4.5877379563e-14,0
345.84,0.02,-0.055,-2.85133086669e-14,0
345.84,0.025,-0.055,-2.12392074002e-14,0
345.84,0.02,-0.05,-1.19791471265e-15,0
345.84,0.025,-0.05,3.46671740901e-15,0
345.84,0.02,-0.045,2.443932902e-14,0
345.84,0.025,-0.045,2.63733579444e-14,0
345.84,0.02,-0.04,4.7660323259e-14,0
345.84,0.025,-0.04,4.48503225064e-14,0
345.84,0.02,-0.035,6.64955452965e-14,0
345.84,0.025,-0.035,5.88289895576e-14,0
345.84,0.02,-0.03,7.89247736814e-14,0
345.84,0.025,-0.03,6.91221609303e-14,0
345.84,0.02,-0.025,8.36518006741e-14,0
345.84,0.025,-0.025,7.57433284634e-14,0
345.84,0.02,-0.02,8.20849265828e-14,0
345.84,0.025,-0.02,7.75464181682e-14,0
345.84,0.02,-0.015,7.82538553577e-14,0
345.84,0.025,-0.015,7.6224350298e-14,0
345.84,0.02,-0.01,7.43560228748e-14,0
345.84,0.025,-0.01,7.38210015316e-14,0
345.84,0.02,-0.005,7.28201053176e-14,0
345.84,0.025,-0.005,7.2819023858e-14,0
345.84,0.02,0,7.53639143194e-14,0
345.84,0.025,4.16333634234e-19,7.5190414978e-14,0
345.84,0.02,0.005,8.19523730474e-14,0
345.84,0.025,0.005,8.05713915659e-14,0
345.84,0.02,0.01,9.15871056973e-14,0
345.84,0.025,0.01,8.78111621533e-14,0
345.84,0.02,0.015,1.00431135625e-13,0
345.84,0.025,0.015,9.48801332121e-14,0
345.84,0.02,0.02,1.06133918064e-13,0
345.84,0.02,0.025,1.08045133194e-13,0
345.84,0.025,0.02,1.00714907351e-13,0
345.84,0.025,0.025,1.0484283603e-13,0
345.84,0.02,0.03,1.03555349461e-13,0
345.84,0.02,0.035,9.19384865893e-14,0
345.84,0.025,0.03,1.03656595073e-13,0
345.84,0.025,0.035,9.49501996478e-14,0
345.84,0.02,0.04,7.60646268041e-14,0
345.84,0.02,0.045,5.86085374794e-14,0
345.84,0.025,0.04,8.12337928011e-14,0
345.84,0.025,0.045,6.56712404328e-14,0
345.84,0.02,0.05,3.78816674408e-14,0
345.84,0.02,0.055,1.3091817982e-14,0
345.84,0.025,0.05,4.75830424964e-14,0
345.84,0.025,0.055,2.62283907446e-14,0
345.84,0.02,0.06,-1.40839377727e-14,0
345.84,0.02,0.065,-4.20476468222e-14,0
345.84,0.025,0.06,2.35685556819e-15,0
345.84,0.025,0.065,-2.25760087493e-14,0
345.84,0.02,0.07,-6.98934179971e-14,0
345.84,0.02,0.075,-9.74976533512e-14,0
345.84,0.025,0.07,-4.64758495744e-14,0
345.84,0.025,0.075,-6.92694683883e-14,0
345.84,0.03,-0.075,-8.84898085711e-14,0
345.84,0.03,-0.07,-6.95322250083e-14,0
345.84,0.035,-0.075,-6.44249060971e-14,0
345.84,0.035,-0.07,-4.77933220866e-14,0
345.84,0.03,-0.065,-5.05869195984e-14,0
345.84,0.035,-0.065,-3.17094640791e-14,0
345.84,0.03,-0.06,-3.13597117889e-14,0
345.84,0.035,-0.06,-1.657920851e-14,0
345.84,0.03,-0.055,-1.15637864427e-14,0
345.84,0.035,-0.055,-1.6765502989e-15,0
345.84,0.03,-0.05,8.58940507699e-15,0
345.84,0.035,-0.05,1.39851055544e-14,0
345.84,0.03,-0.045,2.65661165388e-14,0
345.84,0.035,-0.045,2.72204304248e-14,0
345.84,0.03,-0.04,4.04917218279e-14,0
345.84,0.035,-0.04,3.62771597313e-14,0
345.84,0.03,-0.035,5.10462020238e-14,0
345.84,0.035,-0.035,4.3033173809e-14,0
345.84,0.03,-0.03,5.89365902428e-14,0
345.84,0.035,-0.03,4.79494717037e-14,0
345.84,0.03,-0.025,6.50062332303e-14,0
345.84,0.035,-0.025,5.15174691323e-14,0
345.84,0.03,-0.02,6.85076212898e-14,0
345.84,0.035,-0.02,5.29331253143e-14,0
345.84,0.03,-0.015,6.84717409291e-14,0
345.84,0.035,-0.015,5.22301160633e-14,0
345.84,0.03,-0.01,6.65276938139e-14,0
345.84,0.035,-0.01,5.10888038731e-14,0
345.84,0.03,-0.005,6.5126777255e-14,0
345.84,0.035,-0.005,5.1029751742e-14,0
345.84,0.03,0,6.68338493737e-14,0
345.84,0.035,4.16333634234e-19,5.32909447582e-14,0
345.84,0.03,0.005,7.13185328188e-14,0
345.84,0.035,0.005,5.78716481132e-14,0
345.84,0.03,0.01,7.76830888796e-14,0
345.84,0.035,0.01,6.4350987284e-14,0
345.84,0.03,0.015,8.4695987392e-14,0
345.84,0.035,0.015,7.19633822439e-14,0
345.84,0.03,0.02,9.13148852013e-14,0
345.84,0.035,0.02,7.94431301916e-14,0
345.84,0.03,0.025,9.70712900809e-14,0
345.84,0.035,0.025,8.58253566352e-14,0
345.84,0.03,0.03,9.91374513057e-14,0
345.84,0.03,0.035,9.39236934809e-14,0
345.84,0.035,0.03,8.93430732692e-14,0
345.84,0.035,0.035,8.75994373059e-14,0
345.84,0.03,0.04,8.32830385415e-14,0
345.84,0.03,0.045,7.01690756795e-14,0
345.84,0.035,0.04,8.06139972911e-14,0
345.84,0.035,0.045,7.04254895604e-14,0
345.84,0.03,0.05,5.4527576075e-14,0
345.84,0.03,0.055,3.65879058752e-14,0
345.84,0.035,0.05,5.74028581999e-14,0
345.84,0.035,0.055,4.21076104772e-14,0
345.84,0.03,0.06,1.6875292085e-14,0
345.84,0.03,0.065,-4.45290924328e-15,0
345.84,0.035,0.06,2.6572002307e-14,0
345.84,0.035,0.065,1.03693907356e-14,0
345.84,0.03,0.07,-2.56740013829e-14,0
345.84,0.03,0.075,-4.59874161885e-14,0
345.84,0.035,0.07,-7.17977105545e-15,0
345.84,0.035,0.075,-2.45153660885e-14,0
345.84,0.04,-0.075,-3.89588952436e-14,0
345.84,0.04,-0.07,-2.54283981058e-14,0
345.84,0.045,-0.075,-1.31217358153e-14,0
345.84,0.045,-0.07,-2.72053549678e-15,0
345.84,0.04,-0.065,-1.27545185802e-14,0
345.84,0.045,-0.065,6.42532179137e-15,0
345.84,0.04,-0.06,-1.6098439917e-15,0
345.84,0.045,-0.06,1.33344355928e-14,0
345.84,0.04,-0.055,8.76877188264e-15,0
345.84,0.045,-0.055,1.92825237089e-14,0
345.84,0.04,-0.05,1.94099691855e-14,0
345.84,0.045,-0.05,2.40999185632e-14,0
345.84,0.04,-0.045,2.72761909264e-14,0
345.84,0.045,-0.045,2.57449482822e-14,0
345.84,0.04,-0.04,3.1412926348e-14,0
345.84,0.045,-0.04,2.53182388856e-14,0
345.84,0.04,-0.035,3.41380946072e-14,0
345.84,0.045,-0.035,2.35378686077e-14,0
345.84,0.04,-0.03,3.50725368393e-14,0
345.84,0.045,-0.03,1.98916279903e-14,0
345.84,0.04,-0.025,3.4677390891e-14,0
345.84,0.045,-0.025,1.54713958532e-14,0
345.84,0.04,-0.02,3.30942602727e-14,0
345.84,0.045,-0.02,1.10233099675e-14,0
345.84,0.04,-0.015,3.0853551074e-14,0
345.84,0.045,-0.015,6.89999803372e-15,0
345.84,0.04,-0.01,2.96789518732e-14,0
345.84,0.045,-0.01,4.90861903942e-15,0
345.84,0.04,-0.005,3.05177340273e-14,0
345.84,0.045,-0.005,5.25494705543e-15,0
345.84,0.04,0,3.38233975206e-14,0
345.84,0.045,4.16333634234e-19,8.51354274446e-15,0
345.84,0.04,0.005,3.92282703692e-14,0
345.84,0.045,0.005,1.49060680045e-14,0
345.84,0.04,0.01,4.64857744791e-14,0
345.84,0.045,0.01,2.38050047417e-14,0
345.84,0.04,0.015,5.51580171456e-14,0
345.84,0.045,0.015,3.39501498148e-14,0
345.84,0.04,0.02,6.382484793e-14,0
345.84,0.045,0.02,4.41252031164e-14,0
345.84,0.04,0.025,7.08181925613e-14,0
345.84,0.045,0.025,5.17255009601e-14,0
345.84,0.04,0.03,7.52638770407e-14,0
345.84,0.045,0.03,5.7365973947e-14,0
345.84,0.04,0.035,7.63446040209e-14,0
345.84,0.045,0.035,6.1240935708e-14,0
345.84,0.04,0.04,7.30077723609e-14,0
345.84,0.04,0.045,6.5826725243e-14,0
345.84,0.045,0.04,6.11928986584e-14,0
345.84,0.045,0.045,5.63776073661e-14,0
345.84,0.04,0.05,5.5641609793e-14,0
345.84,0.04,0.055,4.32106921611e-14,0
345.84,0.045,0.05,4.90694725378e-14,0
345.84,0.045,0.055,4.0115310252e-14,0
345.84,0.04,0.06,3.08184201206e-14,0
345.84,0.04,0.065,1.89740266411e-14,0
345.84,0.045,0.06,3.10397487953e-14,0
345.84,0.045,0.065,2.25103657183e-14,0
345.84,0.04,0.07,6.66250219721e-15,0
345.84,0.04,0.075,-5.3852667418e-15,0
345.84,0.045,0.07,1.41322344544e-14,0
345.84,0.045,0.075,6.52133903231e-15,0
345.84,0.05,-0.075,1.30177968152e-14,0
345.84,0.05,-0.07,1.99856565318e-14,0
345.84,0.055,-0.075,3.87425137624e-14,0
345.84,0.055,-0.07,4.30130481931e-14,0
345.84,0.05,-0.065,2.51677049428e-14,0
345.84,0.055,-0.065,4.44274398257e-14,0
345.84,0.05,-0.06,2.81789736454e-14,0
345.84,0.055,-0.06,4.32707745883e-14,0
345.84,0.05,-0.055,2.99567698817e-14,0
345.84,0.055,-0.055,4.04043992859e-14,0
345.84,0.05,-0.05,2.86917791584e-14,0
345.84,0.055,-0.05,3.28857446771e-14,0
345.84,0.05,-0.045,2.40033880921e-14,0
345.84,0.055,-0.045,2.17902714386e-14,0
345.84,0.05,-0.04,1.8009694553e-14,0
345.84,0.055,-0.04,1.00605725497e-14,0
345.84,0.05,-0.035,1.09538123629e-14,0
345.84,0.055,-0.035,-2.53449928808e-15,0
345.84,0.05,-0.03,3.11940317989e-15,0
345.84,0.055,-0.03,-1.49962266825e-14,0
345.84,0.05,-0.025,-4.73333704596e-15,0
345.84,0.055,-0.025,-2.735291812e-14,0
345.84,0.05,-0.02,-1.3249604869e-14,0
345.84,0.055,-0.02,-4.09808805064e-14,0
345.84,0.05,-0.015,-2.09899759936e-14,0
345.84,0.055,-0.015,-5.33389599838e-14,0
345.84,0.05,-0.01,-2.51493016298e-14,0
345.84,0.055,-0.01,-6.03679888402e-14,0
345.84,0.05,-0.005,-2.5868237992e-14,0
345.84,0.055,-0.005,-6.25911461743e-14,0
345.84,0.05,0,-2.31787600788e-14,0
345.84,0.055,4.16333634234e-19,-6.06748771882e-14,0
345.84,0.05,0.005,-1.71767033121e-14,0
345.84,0.055,0.005,-5.65537320256e-14,0
345.84,0.05,0.01,-7.8244225266e-15,0
345.84,0.055,0.01,-4.91583889913e-14,0
345.84,0.05,0.015,3.92833364649e-15,0
345.84,0.055,0.015,-3.72484682981e-14,0
345.84,0.05,0.02,1.67260451357e-14,0
345.84,0.055,0.02,-2.15399158302e-14,0
345.84,0.05,0.025,2.69709189339e-14,0
345.84,0.055,0.025,-5.54111859477e-15,0
345.84,0.05,0.03,3.45265232953e-14,0
345.84,0.055,0.03,6.88258700508e-15,0
345.84,0.05,0.035,4.11425504877e-14,0
345.84,0.055,0.035,1.64255254851e-14,0
345.84,0.05,0.04,4.46732181946e-14,0
345.84,0.055,0.04,2.35293328286e-14,0
345.84,0.05,0.045,4.32686357628e-14,0
345.84,0.055,0.045,2.6655362593e-14,0
345.84,0.05,0.05,3.91837464727e-14,0
345.84,0.05,0.055,3.37765252096e-14,0
345.84,0.055,0.05,2.66907280037e-14,0
345.84,0.055,0.055,2.50677993561e-14,0
345.84,0.05,0.06,2.77802945772e-14,0
345.84,0.05,0.065,2.21320097589e-14,0
345.84,0.055,0.06,2.21666584162e-14,0
345.84,0.055,0.065,1.92992321038e-14,0
345.84,0.05,0.07,1.66965137588e-14,0
345.84,0.05,0.075,1.17204765566e-14,0
345.84,0.055,0.07,1.64501053108e-14,0
345.84,0.055,0.075,1.35803059969e-14,0
345.84,0.06,-0.075,7.14625852624e-14,0
345.84,0.06,-0.07,6.94662845213e-14,0
345.84,0.065,-0.075,1.05721657065e-13,0
345.84,0.065,-0.07,9.58513648233e-14,0
345.84,0.06,-0.065,6.52388278261e-14,0
345.84,0.065,-0.065,8.46629030264e-14,0
345.84,0.06,-0.06,5.80425868638e-14,0
345.84,0.065,-0.06,7.1657568885e-14,0
345.84,0.06,-0.055,4.91179580667e-14,0
345.84,0.065,-0.055,5.73648365622e-14,0
345.84,0.06,-0.05,3.66243673343e-14,0
345.84,0.065,-0.05,4.01859919786e-14,0
345.84,0.06,-0.045,2.11590487862e-14,0
345.84,0.065,-0.045,1.97016344662e-14,0
345.84,0.06,-0.04,2.84693017008e-15,0
345.84,0.065,-0.04,-5.40991900489e-15,0
345.84,0.06,-0.035,-1.70360939295e-14,0
345.84,0.065,-0.035,-3.27192853106e-14,0
345.84,0.06,-0.03,-3.63373521183e-14,0
345.84,0.065,-0.03,-5.90586385868e-14,0
345.84,0.06,-0.025,-5.47106197232e-14,0
345.84,0.065,-0.025,-8.32162616787e-14,0
345.84,0.06,-0.02,-7.17954971307e-14,0
345.84,0.065,-0.02,-1.03795087272e-13,0
345.84,0.06,-0.015,-8.74010352555e-14,0
345.84,0.065,-0.015,-1.22748013083e-13,0
345.84,0.06,-0.01,-9.91437103476e-14,0
345.84,0.065,-0.01,-1.40750949879e-13,0
345.84,0.06,-0.005,-1.06220049192e-13,0
345.84,0.065,-0.005,-1.54726453966e-13,0
345.84,0.06,0,-1.08401378527e-13,0
345.84,0.065,4.16333634234e-19,-1.6342681467e-13,0
345.84,0.06,0.005,-1.05799820331e-13,0
345.84,0.065,0.005,-1.62495611308e-13,0
345.84,0.06,0.01,-9.81153047094e-14,0
345.84,0.065,0.01,-1.52674536877e-13,0
345.84,0.06,0.015,-8.4694719201e-14,0
345.84,0.065,0.015,-1.3565688381e-13,0
345.84,0.06,0.02,-6.65457818101e-14,0
345.84,0.065,0.02,-1.14206029781e-13,0
345.84,0.06,0.025,-4.63998576319e-14,0
345.84,0.065,0.025,-9.01813964323e-14,0
345.84,0.06,0.03,-2.65665859051e-14,0
345.84,0.065,0.03,-6.3107972503e-14,0
345.84,0.06,0.035,-1.09884388855e-14,0
345.84,0.065,0.035,-3.97885667266e-14,0
345.84,0.06,0.04,3.69092279904e-16,0
345.84,0.065,0.04,-2.32912715156e-14,0
345.84,0.06,0.045,7.91388496551e-15,0
345.84,0.065,0.045,-1.14303270484e-14,0
345.84,0.06,0.05,1.20235477258e-14,0
345.84,0.065,0.05,-3.70494646726e-15,0
345.84,0.06,0.055,1.39877325805e-14,0
345.84,0.065,0.055,1.52304866932e-15,0
345.84,0.06,0.06,1.42995344174e-14,0
345.84,0.06,0.065,1.42084726986e-14,0
345.84,0.065,0.06,4.67251369691e-15,0
345.84,0.065,0.065,7.02185327567e-15,0
345.84,0.06,0.07,1.37494361682e-14,0
345.84,0.06,0.075,1.30677860938e-14,0
345.84,0.065,0.07,8.86938765615e-15,0
345.84,0.065,0.075,9.97419407667e-15,0
345.84,0.07,-0.075,1.34362618965e-13,0
345.84,0.07,-0.07,1.18179974772e-13,0
345.84,0.075,-0.075,1.57708711926e-13,0
345.84,0.075,-0.07,1.37490622446e-13,0
345.84,0.07,-0.065,1.01301507894e-13,0
345.84,0.075,-0.065,1.16097617345e-13,0
345.84,0.07,-0.06,8.43697077265e-14,0
345.84,0.075,-0.06,9.68937524516e-14,0
345.84,0.07,-0.055,6.59736203077e-14,0
345.84,0.075,-0.055,7.54705471235e-14,0
345.84,0.07,-0.05,4.38217438454e-14,0
345.84,0.075,-0.05,4.84808716245e-14,0
345.84,0.07,-0.045,1.68589891388e-14,0
345.84,0.075,-0.045,1.52998774114e-14,0
345.84,0.07,-0.04,-1.49859018225e-14,0
345.84,0.075,-0.04,-2.42079084101e-14,0
345.84,0.07,-0.035,-4.8779393419e-14,0
345.84,0.075,-0.035,-6.54835950643e-14,0
345.84,0.07,-0.03,-8.08600579295e-14,0
345.84,0.075,-0.03,-1.02915449613e-13,0
345.84,0.07,-0.025,-1.10253538057e-13,0
345.84,0.075,-0.025,-1.37006844783e-13,0
345.84,0.07,-0.02,-1.36321396003e-13,0
345.84,0.075,-0.02,-1.68557383271e-13,0
345.84,0.07,-0.015,-1.60432545709e-13,0
345.84,0.075,-0.015,-1.97624192763e-13,0
345.84,0.07,-0.01,-1.85865183269e-13,0
345.84,0.075,-0.01,-2.32392780237e-13,0
345.84,0.07,-0.005,-2.08523175941e-13,0
345.84,0.075,-0.005,-2.65105177259e-13,0
345.84,0.07,0,-2.22686108246e-13,0
345.84,0.075,0,-2.85316784065e-13,0
345.84,0.07,0.005,-2.23709802434e-13,0
345.84,0.075,0.005,-2.8810262979e-13,0
345.84,0.07,0.01,-2.11830144579e-13,0
345.84,0.075,0.01,-2.73468667235e-13,0
345.84,0.07,0.015,-1.90519997893e-13,0
345.84,0.075,0.015,-2.46845368411e-13,0
345.84,0.07,0.02,-1.6455131447e-13,0
345.84,0.075,0.02,-2.16752780191e-13,0
345.84,0.07,0.025,-1.35000134726e-13,0
345.84,0.075,0.025,-1.82198490178e-13,0
345.84,0.07,0.03,-9.94106565597e-14,0
345.84,0.075,0.03,-1.35221435572e-13,0
345.84,0.07,0.035,-6.75067547202e-14,0
345.84,0.075,0.035,-9.2482803764e-14,0
345.84,0.07,0.04,-4.60507841122e-14,0
345.84,0.075,0.04,-6.67878217335e-14,0
345.84,0.07,0.045,-3.0249470184e-14,0
345.84,0.075,0.045,-4.75228886155e-14,0
345.84,0.07,0.05,-1.95417015773e-14,0
345.84,0.075,0.05,-3.45740567252e-14,0
345.84,0.07,0.055,-1.16848278674e-14,0
345.84,0.075,0.055,-2.46745958359e-14,0
345.84,0.07,0.06,-6.0869381754e-15,0
345.84,0.075,0.06,-1.72541160631e-14,0
345.84,0.07,0.065,-1.65803767932e-15,0
345.84,0.075,0.065,-1.15041195713e-14,0
345.84,0.07,0.07,2.03890913323e-15,0
345.84,0.07,0.075,5.02284319882e-15,0
345.84,0.075,0.07,-6.17361294903e-15,0
345.84,0.075,0.075,-1.88705743769e-15,0
467.09,-0.00382671281566,-0.00202612167119,0,0
467.09,-0.005,-0.005,2.86044891613e-14,0
467.09,-0.00197892066871,-0.00385133392306,0,0
467.09,-0.005,-0.00190753787223,1.58598638905e-14,0
467.09,-0.00433,0,0,0
467.09,-0.00190753787223,-0.005,1.58888873303e-14,0
467.09,0,-0.00433,0,0
467.09,-0.005,0.00190775150599,1.56219775313e-14,0
467.09,-0.00385133392306,0.00197892066871,0,0
467.09,0.00190775150599,-0.005,1.60261044754e-14,0
467.09,0.00202612167119,-0.00382671281566,0,0
467.09,-0.00202612167119,0.00382671281566,0,0
467.09,-0.005,0.005,2.43960810066e-14,0
467.09,-0.0019094272225,0.005,1.54003318564e-14,0
467.09,0,0.00433,0,0
467.09,0.00147766755988,0.00407006125046,0,0
467.09,8.32667268469e-19,0.005,1.10939775545e-14,0
467.09,0.00433,0,0,0
467.09,0.005,1.38777878078e-18,1.13302850715e-14,0
467.09,0.00407006125046,0.00147766755988,0,0
467.09,0.005,-0.005,3.12919830707e-14,0
467.09,0.00385133392306,-0.00197892066871,0,0
467.09,0.005,-0.0019094272225,1.60033382815e-14,0
467.09,0.00306177236254,0.00306177236254,0,0
467.09,0.0019094272225,0.005,1.56998018947e-14,0
467.09,0.005,0.0019094272225,1.56358657672e-14,0
467.09,-0.000885,-0.0015328649647,1.27156079444e-12,0
467.09,-0.0015328649647,-0.000885,1.27168318663e-12,0
467.09,-0.00186450691264,-0.00187567167242,8.43052163747e-13,0
467.09,-0.00177,0,1.27137488687e-12,0
467.09,-0.00268433516245,-0.000738983120158,7.59130987479e-13,0
467.09,0,-0.00177,1.27152239387e-12,0
467.09,-0.000718432264205,-0.00269192408424,7.57424755913e-13,0
467.09,-0.0015328649647,0.000885,1.26987032529e-12,0
467.09,-0.00265321485144,0.000647311733689,7.89914925256e-13,0
467.09,-0.000885,0.0015328649647,1.26824267422e-12,0
467.09,-0.00194719253591,0.00178443766524,8.43978442459e-13,0
467.09,0,0.00177,1.26413626766e-12,0
467.09,-0.000802720381054,0.00273415977115,7.17523059934e-13,0
467.09,0.000885,-0.0015328649647,1.27021114603e-12,0
467.09,0.00075154031863,-0.00270385456952,7.45314357616e-13,0
467.09,0.00177,0,1.26247597047e-12,0
467.09,0.0015328649647,-0.000885,1.26805857413e-12,0
467.09,0.00271471102228,-0.000564731152102,7.60938545949e-13,0
467.09,0.00192394637685,-0.00189207206672,8.10121871238e-13,0
467.09,0.00231817117671,0.00040530921667,9.87942094992e-13,0
467.09,0.0015328649647,0.000885,1.26074218117e-12,0
