frequency_hz,x,y,real_uz,imag_uz
213.92,0,-0.065,-2.08561329401e-13,0
213.92,0.005,-0.065,-2.11544883458e-13,0
213.92,0,-0.06,-1.84449415345e-13,0
213.92,0.005,-0.06,-1.85588314934e-13,0
213.92,0,-0.055,-1.60129467846e-13,0
213.92,0.005,-0.055,-1.60341030252e-13,0
213.92,0,-0.05,-1.36269965594e-13,0
213.92,0.005,-0.05,-1.36412212786e-13,0
213.92,0,-0.045,-1.13059606617e-13,0
213.92,0.005,-0.045,-1.13434113746e-13,0
213.92,0,-0.04,-8.98070274698e-14,0
213.92,0.005,-0.04,-9.06129431503e-14,0
213.92,0,-0.035,-6.61209327813e-14,0
213.92,0.005,-0.035,-6.74036903475e-14,0
213.92,0,-0.03,-4.16300316487e-14,0
213.92,0.005,-0.03,-4.3909653531e-14,0
213.92,0,-0.025,-1.7752889042e-14,0
213.92,0.005,-0.025,-2.07543555803e-14,0
213.92,0,-0.02,4.44938380352e-15,0
213.92,0.005,-0.02,1.60520594615e-15,0
213.92,0,-0.015,2.52545993782e-14,0
213.92,0.005,-0.015,2.26880256242e-14,0
213.92,-0.0021196717084,-0.00776771017156,3.50029205708e-14,0
213.92,-0.00084550708518,-0.00631514607954,2.70140196821e-14,0
213.92,6.71033969406e-08,-0.005,1.14660937024e-14,0
213.92,-0.00139054260708,-0.0110960807567,3.62555394696e-14,0
213.92,0.00132468676756,-0.00775008274642,3.55845013759e-14,0
213.92,0.00160394440688,-0.0116908851489,3.50526150296e-14,0
213.92,0.005,-0.00939946851065,3.72101980179e-14,0
213.92,0.005,0.005,2.73966245516e-14,0
213.92,-0.000107646311398,0.00617659695633,2.64226974227e-14,0
213.92,-0.00190846935279,0.0076427502668,3.54829240912e-14,0
213.92,0.00131146485568,0.00777290068297,3.51765633795e-14,0
213.92,0.00295884413402,0.00640276348073,2.97826942894e-14,0
213.92,-1.21517769428e-05,0.0108932602996,3.80159308965e-14,0
213.92,0,0.015,2.73316621339e-14,0
213.92,0.005,0.00939942566771,3.7911183e-14,0
213.92,0.005,0.015,2.620221402e-14,0
213.92,0,0.02,7.23544844465e-15,0
213.92,0,0.025,-1.40485177752e-14,0
213.92,0.005,0.02,5.86486447232e-15,0
213.92,0.005,0.025,-1.59287386604e-14,0
213.92,0,0.03,-3.68076747617e-14,0
213.92,0,0.035,-5.96048388182e-14,0
213.92,0.005,0.03,-3.8880970893e-14,0
213.92,0.005,0.035,-6.151500712e-14,0
213.92,0,0.04,-8.08773931614e-14,0
213.92,0,0.045,-1.00949104523e-13,0
213.92,0.005,0.04,-8.27926126364e-14,0
213.92,0.005,0.045,-1.02638968408e-13,0
213.92,0,0.05,-1.19776348205e-13,0
213.92,0,0.055,-1.38352244287e-13,0
213.92,0.005,0.05,-1.21376769414e-13,0
213.92,0.005,0.055,-1.40548525729e-13,0
213.92,0,0.06,-1.57244548828e-13,0
213.92,0,0.065,-1.76699049997e-13,0
213.92,0.005,0.06,-1.60401160008e-13,0
213.92,0.005,0.065,-1.80393203491e-13,0
213.92,0,0.07,-1.96887175799e-13,0
213.92,0,0.075,-2.18642923366e-13,0
213.92,0.005,0.07,-2.0086468863e-13,0
213.92,0.005,0.075,-2.23250404042e-13,0
213.92,0.01,-0.075,-2.56054711292e-13,0
213.92,0.01,-0.07,-2.29090909739e-13,0
213.92,0.015,-0.075,-2.22783947893e-13,0
213.92,0.015,-0.07,-2.01598174612e-13,0
213.92,0.01,-0.065,-2.03582285178e-13,0
213.92,0.015,-0.065,-1.81556893834e-13,0
213.92,0.01,-0.06,-1.78896250391e-13,0
213.92,0.015,-0.06,-1.62199137098e-13,0
213.92,0.01,-0.055,-1.55022271166e-13,0
213.92,0.015,-0.055,-1.43419654913e-13,0
213.92,0.01,-0.05,-1.32651772758e-13,0
213.92,0.015,-0.05,-1.24735017089e-13,0
213.92,0.01,-0.045,-1.1133296256e-13,0
213.92,0.015,-0.045,-1.06985295102e-13,0
213.92,0.01,-0.04,-9.01703586751e-14,0
213.92,0.015,-0.04,-8.88213473767e-14,0
213.92,0.01,-0.035,-6.87089437949e-14,0
213.92,0.015,-0.035,-6.98345351661e-14,0
213.92,0.01,-0.03,-4.70575640297e-14,0
213.92,0.015,-0.03,-5.05558107684e-14,0
213.92,0.01,-0.025,-2.55127857927e-14,0
213.92,0.015,-0.025,-3.13727358127e-14,0
213.92,0.01,-0.02,-4.51498214656e-15,0
213.92,0.01,-0.015,1.54563152624e-14,0
213.92,0.015,-0.02,-1.3176711901e-14,0
213.92,0.015,-0.015,4.3070762066e-15,0
213.92,0.00999280436795,-0.0116358337096,2.74093043782e-14,0
213.92,0.0105889214373,-0.00845762197625,3.29037720013e-14,0
213.92,0.015,-0.01,1.88790204291e-14,0
213.92,0.00939947397025,-0.005,3.41761365304e-14,0
213.92,0.015,-0.005,2.48882581555e-14,0
213.92,0.00658051136513,-0.00296146438142,2.78850587063e-14,0
213.92,0.00636794669772,-3.54305826484e-06,2.33708709815e-14,0
213.92,0.00795807888052,-0.00113999998936,2.92906212935e-14,0
213.92,0.00758147027913,0.00183630393596,2.87388433796e-14,0
213.92,0.0112534647756,-1.47536350887e-07,3.09854982033e-14,0
213.92,0.015,4.16333634234e-19,2.45806347183e-14,0
213.92,0.00939942566771,0.005,3.41327295022e-14,0
213.92,0.015,0.005,2.46911210693e-14,0
213.92,0.00999018807453,0.0109670628501,3.20520022516e-14,0
213.92,0.01,0.015,2.0620226416e-14,0
213.92,0.015,0.01,2.03014399986e-14,0
213.92,0.015,0.015,9.00227937592e-15,0
213.92,0.01,0.02,1.12585418958e-15,0
213.92,0.01,0.025,-2.0015099145e-14,0
213.92,0.015,0.02,-7.84070426072e-15,0
213.92,0.015,0.025,-2.6405644001e-14,0
213.92,0.01,0.03,-4.15581485858e-14,0
213.92,0.01,0.035,-6.26056167674e-14,0
213.92,0.015,0.03,-4.47604460102e-14,0
213.92,0.015,0.035,-6.26174879794e-14,0
213.92,0.01,0.04,-8.25786229563e-14,0
213.92,0.01,0.045,-1.00873642372e-13,0
213.92,0.015,0.04,-7.95931054394e-14,0
213.92,0.015,0.045,-9.50255576536e-14,0
213.92,0.01,0.05,-1.18242361883e-13,0
213.92,0.01,0.055,-1.36622051321e-13,0
213.92,0.015,0.05,-1.09948601578e-13,0
213.92,0.015,0.055,-1.2586708174e-13,0
213.92,0.01,0.06,-1.55869245e-13,0
213.92,0.01,0.065,-1.74693345128e-13,0
213.92,0.015,0.06,-1.42064920658e-13,0
213.92,0.015,0.065,-1.57555625826e-13,0
213.92,0.01,0.07,-1.93394149925e-13,0
213.92,0.01,0.075,-2.13898421692e-13,0
213.92,0.015,0.07,-1.72682053674e-13,0
213.92,0.015,0.075,-1.88958181723e-13,0
213.92,0.02,-0.075,-1.72921274585e-13,0
213.92,0.02,-0.07,-1.60328348962e-13,0
213.92,0.025,-0.075,-1.12977107097e-13,0
213.92,0.025,-0.07,-1.09322226247e-13,0
213.92,0.02,-0.065,-1.48253819253e-13,0
213.92,0.025,-0.065,-1.05714678486e-13,0
213.92,0.02,-0.06,-1.35842284274e-13,0
213.92,0.025,-0.06,-1.0127478368e-13,0
213.92,0.02,-0.055,-1.23628455769e-13,0
213.92,0.025,-0.055,-9.68357245403e-14,0
213.92,0.02,-0.05,-1.10761866057e-13,0
213.92,0.025,-0.05,-9.09793776394e-14,0
213.92,0.02,-0.045,-9.80900698877e-14,0
213.92,0.025,-0.045,-8.40001649794e-14,0
213.92,0.02,-0.04,-8.53054523436e-14,0
213.92,0.025,-0.04,-7.75556764631e-14,0
213.92,0.02,-0.035,-7.07145054855e-14,0
213.92,0.025,-0.035,-6.95819574893e-14,0
213.92,0.02,-0.03,-5.45151461287e-14,0
213.92,0.025,-0.03,-5.80026108899e-14,0
213.92,0.02,-0.025,-3.85313993253e-14,0
213.92,0.025,-0.025,-4.59549331663e-14,0
213.92,0.02,-0.02,-2.37298686795e-14,0
213.92,0.025,-0.02,-3.51970880503e-14,0
213.92,0.02,-0.015,-9.55211587455e-15,0
213.92,0.025,-0.015,-2.4912525945e-14,0
213.92,0.02,-0.01,2.5927942473e-15,0
213.92,0.025,-0.01,-1.56472891179e-14,0
213.92,0.02,-0.005,8.30386561181e-15,0
213.92,0.025,-0.005,-1.13638736713e-14,0
213.92,0.02,0,8.49210766049e-15,0
213.92,0.025,4.16333634234e-19,-1.13295280106e-14,0
213.92,0.02,0.005,7.49460703394e-15,0
213.92,0.025,0.005,-1.26872795259e-14,0
213.92,0.02,0.01,2.33538559995e-15,0
213.92,0.025,0.01,-1.71257859129e-14,0
213.92,0.02,0.015,-7.38586048362e-15,0
213.92,0.025,0.015,-2.46906950996e-14,0
213.92,0.02,0.02,-1.98902563225e-14,0
213.92,0.02,0.025,-3.37215225061e-14,0
213.92,0.025,0.02,-3.25406364045e-14,0
213.92,0.025,0.025,-4.07665077028e-14,0
213.92,0.02,0.03,-4.77712009576e-14,0
213.92,0.02,0.035,-6.13941921269e-14,0
213.92,0.025,0.03,-4.97726296145e-14,0
213.92,0.025,0.035,-5.82871080914e-14,0
213.92,0.02,0.04,-7.37425268129e-14,0
213.92,0.02,0.045,-8.50339810862e-14,0
213.92,0.025,0.04,-6.51036084601e-14,0
213.92,0.025,0.045,-7.1431667724e-14,0
213.92,0.02,0.05,-9.6548411272e-14,0
213.92,0.02,0.055,-1.08710089148e-13,0
213.92,0.025,0.05,-7.88297579724e-14,0
213.92,0.025,0.055,-8.62294921465e-14,0
213.92,0.02,0.06,-1.20475344664e-13,0
213.92,0.02,0.065,-1.31437334678e-13,0
213.92,0.025,0.06,-9.26854216433e-14,0
213.92,0.025,0.065,-9.90356403936e-14,0
213.92,0.02,0.07,-1.42470315021e-13,0
213.92,0.02,0.075,-1.54815246366e-13,0
213.92,0.025,0.07,-1.06125999991e-13,0
213.92,0.025,0.075,-1.14409418617e-13,0
213.92,0.03,-0.075,-5.089648555e-14,0
213.92,0.03,-0.07,-5.28028370913e-14,0
213.92,0.035,-0.075,1.40508597025e-14,0
213.92,0.035,-0.07,6.33506716538e-15,0
213.92,0.03,-0.065,-5.57733369687e-14,0
213.92,0.035,-0.065,-3.55642919083e-15,0
213.92,0.03,-0.06,-5.97635207063e-14,0
213.92,0.035,-0.06,-1.56079058567e-14,0
213.92,0.03,-0.055,-6.37984070654e-14,0
213.92,0.035,-0.055,-2.72758422594e-14,0
213.92,0.03,-0.05,-6.70781838941e-14,0
213.92,0.035,-0.05,-3.92195974492e-14,0
213.92,0.03,-0.045,-6.79632545722e-14,0
213.92,0.035,-0.045,-4.91182409049e-14,0
213.92,0.03,-0.04,-6.65712154247e-14,0
213.92,0.035,-0.04,-5.41152579971e-14,0
213.92,0.03,-0.035,-6.42166846838e-14,0
213.92,0.035,-0.035,-5.71844587461e-14,0
213.92,0.03,-0.03,-5.97735436698e-14,0
213.92,0.035,-0.03,-5.97431637899e-14,0
213.92,0.03,-0.025,-5.34010465719e-14,0
213.92,0.035,-0.025,-6.00058679667e-14,0
213.92,0.03,-0.02,-4.67402821319e-14,0
213.92,0.035,-0.02,-5.79435655978e-14,0
213.92,0.03,-0.015,-4.02340608504e-14,0
213.92,0.035,-0.015,-5.55052530945e-14,0
213.92,0.03,-0.01,-3.47257592526e-14,0
213.92,0.035,-0.01,-5.40297548076e-14,0
213.92,0.03,-0.005,-3.24122623884e-14,0
213.92,0.035,-0.005,-5.3879141625e-14,0
213.92,0.03,0,-3.26989593101e-14,0
213.92,0.035,4.16333634234e-19,-5.44059662444e-14,0
213.92,0.03,0.005,-3.38376219454e-14,0
213.92,0.035,0.005,-5.49452723428e-14,0
213.92,0.03,0.01,-3.64087129059e-14,0
213.92,0.035,0.01,-5.5238474065e-14,0
213.92,0.03,0.015,-4.00657971191e-14,0
213.92,0.035,0.015,-5.50302053616e-14,0
213.92,0.03,0.02,-4.37742174062e-14,0
213.92,0.035,0.02,-5.45299487943e-14,0
213.92,0.03,0.025,-4.73674489892e-14,0
213.92,0.035,0.025,-5.33350657529e-14,0
213.92,0.03,0.03,-5.06505064053e-14,0
213.92,0.03,0.035,-5.32299963658e-14,0
213.92,0.035,0.03,-5.09987856336e-14,0
213.92,0.035,0.035,-4.77955165122e-14,0
213.92,0.03,0.04,-5.50861703973e-14,0
213.92,0.03,0.045,-5.65791296544e-14,0
213.92,0.035,0.04,-4.43977257133e-14,0
213.92,0.035,0.045,-4.02822092125e-14,0
213.92,0.03,0.05,-5.80601423823e-14,0
213.92,0.03,0.055,-5.91104342358e-14,0
213.92,0.035,0.05,-3.49277437652e-14,0
213.92,0.035,0.055,-2.90229628968e-14,0
213.92,0.03,0.06,-6.00196266282e-14,0
213.92,0.03,0.065,-6.17490561011e-14,0
213.92,0.035,0.06,-2.4050760307e-14,0
213.92,0.035,0.065,-2.07049210434e-14,0
213.92,0.03,0.07,-6.50795347335e-14,0
213.92,0.03,0.075,-7.02159374784e-14,0
213.92,0.035,0.07,-2.01737717944e-14,0
213.92,0.035,0.075,-2.24392658928e-14,0
213.92,0.04,-0.075,8.76361838986e-14,0
213.92,0.04,-0.07,6.69192372572e-14,0
213.92,0.045,-0.075,1.5628961055e-13,0
213.92,0.045,-0.07,1.24685890107e-13,0
213.92,0.04,-0.065,4.64089459947e-14,0
213.92,0.045,-0.065,9.53591946643e-14,0
213.92,0.04,-0.06,2.7300571424e-14,0
213.92,0.045,-0.06,6.95858502412e-14,0
213.92,0.04,-0.055,8.87939638263e-15,0
213.92,0.045,-0.055,4.50462579635e-14,0
213.92,0.04,-0.05,-9.17695731592e-15,0
213.92,0.045,-0.05,2.10517244759e-14,0
213.92,0.04,-0.045,-2.60317783116e-14,0
213.92,0.045,-0.045,-2.01067053977e-15,0
213.92,0.04,-0.04,-3.92782785762e-14,0
213.92,0.045,-0.04,-2.26888737966e-14,0
213.92,0.04,-0.035,-4.94239915297e-14,0
213.92,0.045,-0.035,-4.02124760587e-14,0
213.92,0.04,-0.03,-5.83521352115e-14,0
213.92,0.045,-0.03,-5.5808393991e-14,0
213.92,0.04,-0.025,-6.49053333116e-14,0
213.92,0.045,-0.025,-6.88199830593e-14,0
213.92,0.04,-0.02,-6.85062741161e-14,0
213.92,0.045,-0.02,-7.81296301915e-14,0
213.92,0.04,-0.015,-7.10082333663e-14,0
213.92,0.045,-0.015,-8.55189675437e-14,0
213.92,0.04,-0.01,-7.3468436646e-14,0
213.92,0.045,-0.01,-9.19762336775e-14,0
213.92,0.04,-0.005,-7.52403797917e-14,0
213.92,0.045,-0.005,-9.59149359213e-14,0
213.92,0.04,0,-7.59183529282e-14,0
213.92,0.045,4.16333634234e-19,-9.71603964474e-14,0
213.92,0.04,0.005,-7.55063483676e-14,0
213.92,0.045,0.005,-9.61066366549e-14,0
213.92,0.04,0.01,-7.36064887325e-14,0
213.92,0.045,0.01,-9.22455966503e-14,0
213.92,0.04,0.015,-7.00217253326e-14,0
213.92,0.045,0.015,-8.51916053649e-14,0
213.92,0.04,0.02,-6.49357003664e-14,0
213.92,0.045,0.02,-7.53251607562e-14,0
213.92,0.04,0.025,-5.85885093601e-14,0
213.92,0.045,0.025,-6.37251773256e-14,0
213.92,0.04,0.03,-5.11142728793e-14,0
213.92,0.045,0.03,-5.11096406985e-14,0
213.92,0.04,0.035,-4.25129849099e-14,0
213.92,0.045,0.035,-3.66167738432e-14,0
213.92,0.04,0.04,-3.27677932128e-14,0
213.92,0.04,0.045,-2.17799497665e-14,0
213.92,0.045,0.04,-1.93501562648e-14,0
213.92,0.045,0.045,-5.80834479711e-16,0
213.92,0.04,0.05,-9.18690091116e-15,0
213.92,0.04,0.055,3.87771869684e-15,0
213.92,0.045,0.05,2.00321945224e-14,0
213.92,0.045,0.055,4.05582389951e-14,0
213.92,0.04,0.06,1.59825391732e-14,0
213.92,0.04,0.065,2.59225352209e-14,0
213.92,0.045,0.06,6.02229069313e-14,0
213.92,0.045,0.065,7.80030510185e-14,0
213.92,0.04,0.07,3.21001299017e-14,0
213.92,0.04,0.075,3.5154072999e-14,0
213.92,0.045,0.07,9.11393062408e-14,0
213.92,0.045,0.075,1.01135304303e-13,0
213.92,0.05,-0.075,2.12463817244e-13,0
213.92,0.05,-0.07,1.77923364449e-13,0
213.92,0.055,-0.075,2.68109341265e-13,0
213.92,0.055,-0.07,2.30426440242e-13,0
213.92,0.05,-0.065,1.44135312695e-13,0
213.92,0.055,-0.065,1.92299451949e-13,0
213.92,0.05,-0.06,1.11568036187e-13,0
213.92,0.055,-0.06,1.53563113061e-13,0
213.92,0.05,-0.055,8.05388121315e-14,0
213.92,0.055,-0.055,1.15892750591e-13,0
213.92,0.05,-0.05,5.10180777743e-14,0
213.92,0.055,-0.05,8.08001010935e-14,0
213.92,0.05,-0.045,2.20219040663e-14,0
213.92,0.055,-0.045,4.59305968832e-14,0
213.92,0.05,-0.04,-6.07909154336e-15,0
213.92,0.055,-0.04,1.01015534623e-14,0
213.92,0.05,-0.035,-3.1378099928e-14,0
213.92,0.055,-0.035,-2.35941989257e-14,0
213.92,0.05,-0.03,-5.30671855666e-14,0
213.92,0.055,-0.03,-5.15641306222e-14,0
213.92,0.05,-0.025,-7.16279672886e-14,0
213.92,0.055,-0.025,-7.53098831796e-14,0
213.92,0.05,-0.02,-8.68687718224e-14,0
213.92,0.055,-0.02,-9.57400460728e-14,0
213.92,0.05,-0.015,-9.93210074623e-14,0
213.92,0.055,-0.015,-1.12620408578e-13,0
213.92,0.05,-0.01,-1.09239509037e-13,0
213.92,0.055,-0.01,-1.2588305922e-13,0
213.92,0.05,-0.005,-1.15589275946e-13,0
213.92,0.055,-0.005,-1.34626951317e-13,0
213.92,0.05,0,-1.18099261655e-13,0
213.92,0.055,4.16333634234e-19,-1.38572222618e-13,0
213.92,0.05,0.005,-1.17000182049e-13,0
213.92,0.055,0.005,-1.37817143855e-13,0
213.92,0.05,0.01,-1.11369232785e-13,0
213.92,0.055,0.01,-1.30619959767e-13,0
213.92,0.05,0.015,-1.0050989514e-13,0
213.92,0.055,0.015,-1.15846803341e-13,0
213.92,0.05,0.02,-8.58983707346e-14,0
213.92,0.055,0.02,-9.61840177122e-14,0
213.92,0.05,0.025,-6.93282143964e-14,0
213.92,0.055,0.025,-7.38497066914e-14,0
213.92,0.05,0.03,-5.03390628879e-14,0
213.92,0.055,0.03,-4.70558516754e-14,0
213.92,0.05,0.035,-2.77923457404e-14,0
213.92,0.055,0.035,-1.58171763582e-14,0
213.92,0.05,0.04,-2.30393805485e-15,0
213.92,0.055,0.04,1.76613702201e-14,0
213.92,0.05,0.045,2.46859182135e-14,0
213.92,0.055,0.045,5.21456667518e-14,0
213.92,0.05,0.05,5.26045278522e-14,0
213.92,0.05,0.055,8.02127009463e-14,0
213.92,0.055,0.05,8.68498933551e-14,0
213.92,0.055,0.055,1.2122271742e-13,0
213.92,0.05,0.06,1.06628461935e-13,0
213.92,0.05,0.065,1.31410973183e-13,0
213.92,0.055,0.06,1.54249667449e-13,0
213.92,0.055,0.065,1.85977589093e-13,0
213.92,0.05,0.07,1.52887770279e-13,0
213.92,0.05,0.075,1.7142343803e-13,0
213.92,0.055,0.07,2.15985694345e-13,0
213.92,0.055,0.075,2.429397162e-13,0
213.92,0.06,-0.075,3.24263578173e-13,0
213.92,0.06,-0.07,2.82408055828e-13,0
213.92,0.065,-0.075,3.8009693473e-13,0
213.92,0.065,-0.07,3.34372685929e-13,0
213.92,0.06,-0.065,2.39502882742e-13,0
213.92,0.065,-0.065,2.86561938328e-13,0
213.92,0.06,-0.06,1.95871075041e-13,0
213.92,0.065,-0.06,2.38106366183e-13,0
213.92,0.06,-0.055,1.52646604578e-13,0
213.92,0.065,-0.055,1.89220112802e-13,0
213.92,0.06,-0.05,1.10624255525e-13,0
213.92,0.065,-0.05,1.40053912563e-13,0
213.92,0.06,-0.045,6.86466896459e-14,0
213.92,0.065,-0.045,9.06850563054e-14,0
213.92,0.06,-0.04,2.59378429015e-14,0
213.92,0.065,-0.04,4.09607304504e-14,0
213.92,0.06,-0.035,-1.54367085519e-14,0
213.92,0.065,-0.035,-7.7184483359e-15,0
213.92,0.06,-0.03,-5.20813223184e-14,0
213.92,0.065,-0.03,-5.34334602634e-14,0
213.92,0.06,-0.025,-8.20602607734e-14,0
213.92,0.065,-0.025,-9.0730148463e-14,0
213.92,0.06,-0.02,-1.06322668283e-13,0
213.92,0.065,-0.02,-1.18953975856e-13,0
213.92,0.06,-0.015,-1.26495518195e-13,0
213.92,0.065,-0.015,-1.41765264666e-13,0
213.92,0.06,-0.01,-1.42416374378e-13,0
213.92,0.065,-0.01,-1.5962913467e-13,0
213.92,0.06,-0.005,-1.53604122477e-13,0
213.92,0.065,-0.005,-1.73277506322e-13,0
213.92,0.06,0,-1.59060344719e-13,0
213.92,0.065,4.16333634234e-19,-1.80353189927e-13,0
213.92,0.06,0.005,-1.58756029074e-13,0
213.92,0.065,0.005,-1.80216479414e-13,0
213.92,0.06,0.01,-1.50073478681e-13,0
213.92,0.065,0.01,-1.69694436947e-13,0
213.92,0.06,0.015,-1.31222961835e-13,0
213.92,0.065,0.015,-1.46252525946e-13,0
213.92,0.06,0.02,-1.05702435576e-13,0
213.92,0.065,0.02,-1.14615494445e-13,0
213.92,0.06,0.025,-7.6327383738e-14,0
213.92,0.065,0.025,-7.85881243397e-14,0
213.92,0.06,0.03,-4.18899758629e-14,0
213.92,0.065,0.03,-3.68470733087e-14,0
213.92,0.06,0.035,-2.728414486e-15,0
213.92,0.065,0.035,1.02244880697e-14,0
213.92,0.06,0.04,3.85486444394e-14,0
213.92,0.065,0.04,5.92638281019e-14,0
213.92,0.06,0.045,8.02879300729e-14,0
213.92,0.065,0.045,1.08503423538e-13,0
213.92,0.06,0.05,1.21532064499e-13,0
213.92,0.065,0.05,1.56284112713e-13,0
213.92,0.06,0.055,1.62270719273e-13,0
213.92,0.065,0.055,2.03268846477e-13,0
213.92,0.06,0.06,2.02314992008e-13,0
213.92,0.06,0.065,2.41596620126e-13,0
213.92,0.065,0.06,2.50341848592e-13,0
213.92,0.065,0.065,2.96851170072e-13,0
213.92,0.06,0.07,2.80476089579e-13,0
213.92,0.06,0.075,3.18037768855e-13,0
213.92,0.065,0.07,3.44268852339e-13,0
213.92,0.065,0.075,3.91503934525e-13,0
213.92,0.07,-0.075,4.38316882204e-13,0
213.92,0.07,-0.07,3.87749957965e-13,0
213.92,0.075,-0.075,4.95432518551e-13,0
213.92,0.075,-0.07,4.41077993355e-13,0
213.92,0.07,-0.065,3.34860604513e-13,0
213.92,0.075,-0.065,3.82892559923e-13,0
213.92,0.07,-0.06,2.80376445464e-13,0
213.92,0.075,-0.06,3.22093368541e-13,0
213.92,0.07,-0.055,2.24476564088e-13,0
213.92,0.075,-0.055,2.58427112824e-13,0
213.92,0.07,-0.05,1.67406949123e-13,0
213.92,0.075,-0.05,1.9287377546e-13,0
213.92,0.07,-0.045,1.10433886758e-13,0
213.92,0.075,-0.045,1.28015115851e-13,0
213.92,0.07,-0.04,5.46994234265e-14,0
213.92,0.075,-0.04,6.76856981826e-14,0
213.92,0.07,-0.035,-4.83149870683e-16,0
213.92,0.075,-0.035,7.28684558595e-15,0
213.92,0.07,-0.03,-5.51415092562e-14,0
213.92,0.075,-0.03,-5.82772448648e-14,0
213.92,0.07,-0.025,-1.00640538615e-13,0
213.92,0.075,-0.025,-1.13672201163e-13,0
213.92,0.07,-0.02,-1.33816639416e-13,0
213.92,0.075,-0.02,-1.51027101085e-13,0
213.92,0.07,-0.015,-1.59223811666e-13,0
213.92,0.075,-0.015,-1.78539050843e-13,0
213.92,0.07,-0.01,-1.78241702976e-13,0
213.92,0.075,-0.01,-1.98413992823e-13,0
213.92,0.07,-0.005,-1.93595657358e-13,0
213.92,0.075,-0.005,-2.14986284557e-13,0
213.92,0.07,0,-2.02352480466e-13,0
213.92,0.075,0,-2.25705164506e-13,0
213.92,0.07,0.005,-2.0225822725e-13,0
213.92,0.075,0.005,-2.26016553738e-13,0
213.92,0.07,0.01,-1.89170072678e-13,0
213.92,0.075,0.01,-2.09805815689e-13,0
213.92,0.07,0.015,-1.60757391534e-13,0
213.92,0.075,0.015,-1.75323091574e-13,0
213.92,0.07,0.02,-1.23790278263e-13,0
213.92,0.075,0.02,-1.34178467228e-13,0
213.92,0.07,0.025,-8.20738878813e-14,0
213.92,0.075,0.025,-8.78178468894e-14,0
213.92,0.07,0.03,-3.31018438457e-14,0
213.92,0.075,0.03,-3.10643276721e-14,0
213.92,0.07,0.035,2.1999084489e-14,0
213.92,0.075,0.035,3.30784122429e-14,0
213.92,0.07,0.04,7.88980270298e-14,0
213.92,0.075,0.04,9.78901911089e-14,0
213.92,0.07,0.045,1.35553012544e-13,0
213.92,0.075,0.045,1.61948603588e-13,0
213.92,0.07,0.05,1.90851255512e-13,0
213.92,0.075,0.05,2.25081898163e-13,0
213.92,0.07,0.055,2.44896502606e-13,0
213.92,0.075,0.055,2.86267902589e-13,0
213.92,0.07,0.06,2.98396893094e-13,0
213.92,0.075,0.06,3.45790320212e-13,0
213.92,0.07,0.065,3.51622625129e-13,0
213.92,0.075,0.065,4.04316806087e-13,0
213.92,0.07,0.07,4.05776162747e-13,0
213.92,0.07,0.075,4.59647301338e-13,0
213.92,0.075,0.07,4.64537120007e-13,0
213.92,0.075,0.075,5.22832589812e-13,0
439.71,-0.00382671281566,-0.00202612167119,0,0
439.71,-0.005,-0.005,3.21447936742e-14,0
439.71,-0.00197892066871,-0.00385133392306,0,0
439.71,-0.005,-0.00190753787223,1.17772397745e-14,0
439.71,-0.00433,0,0,0
439.71,-0.00190753787223,-0.005,1.95237073925e-14,0
439.71,0,-0.00433,0,0
439.71,-0.005,0.00190775150599,5.7190860175e-15,0
439.71,-0.00385133392306,0.00197892066871,0,0
439.71,0.00190775150599,-0.005,2.0891726201e-14,0
439.71,0.00202612167119,-0.00382671281566,0,0
439.71,-0.00202612167119,0.00382671281566,0,0
439.71,-0.005,0.005,-1.52040355958e-14,0
439.71,-0.0019094272225,0.005,1.130486962e-14,0
439.71,0,0.00433,0,0
439.71,0.00147766755988,0.00407006125046,0,0
439.71,8.32667268469e-19,0.005,9.94973026324e-15,0
439.71,0.00433,0,0,0
439.71,0.005,1.38777878078e-18,1.52987006211e-14,0
439.71,0.00407006125046,0.00147766755988,0,0
439.71,0.005,-0.005,6.84588487319e-14,0
439.71,0.00385133392306,-0.00197892066871,0,0
439.71,0.005,-0.0019094272225,2.49367006409e-14,0
439.71,0.00306177236254,0.00306177236254,0,0
439.71,0.0019094272225,0.005,1.40343384498e-14,0
439.71,0.005,0.0019094272225,2.09697163136e-14,0
439.71,-0.000885,-0.0015328649647,1.27155321474e-12,0
439.71,-0.0015328649647,-0.000885,1.27167560508e-12,0
439.71,-0.00186450691264,-0.00187567167242,8.43047177651e-13,0
439.71,-0.00177,0,1.2713673111e-12,0
439.71,-0.00268433516245,-0.000738983120158,7.59126505075e-13,0
439.71,0,-0.00177,1.27151482063e-12,0
439.71,-0.000718432264205,-0.00269192408424,7.57420285335e-13,0
439.71,-0.0015328649647,0.000885,1.26986276474e-12,0
439.71,-0.00265321485144,0.000647311733689,7.89910261861e-13,0
439.71,-0.000885,0.0015328649647,1.26823513785e-12,0
439.71,-0.00194719253591,0.00178443766524,8.43973460742e-13,0
439.71,0,0.00177,1.26412877321e-12,0
439.71,-0.000802720381054,0.00273415977115,7.17518843735e-13,0
439.71,0.000885,-0.0015328649647,1.27020358772e-12,0
439.71,0.00075154031863,-0.00270385456952,7.45309962885e-13,0
439.71,0.00177,0,1.26246848641e-12,0
