frequency_hz,x,y,real_uz,imag_uz
220.21,0.005,-0.065,-1.54177494383e-13,0
220.21,0,-0.06,-1.38351879084e-13,0
220.21,0.005,-0.06,-1.44512148074e-13,0
220.21,0,-0.055,-1.22025038957e-13,0
220.21,0.005,-0.055,-1.31667662982e-13,0
220.21,0,-0.05,-1.05055568745e-13,0
220.21,0.005,-0.05,-1.16186037535e-13,0
220.21,0,-0.045,-8.78495820261e-14,0
220.21,0.005,-0.045,-9.93980422704e-14,0
220.21,0,-0.04,-7.04623433566e-14,0
220.21,0.005,-0.04,-8.20130740817e-14,0
220.21,0,-0.035,-5.27146537703e-14,0
220.21,0.005,-0.035,-6.42626734299e-14,0
220.21,0,-0.03,-2.96034552461e-14,0
220.21,0.005,-0.03,-4.11128692946e-14,0
220.21,0,-0.025,-2.30029004198e-15,0
220.21,0.005,-0.025,-1.22509866216e-14,0
220.21,0,-0.02,2.39350131279e-14,0
220.21,0.005,-0.02,1.72412349792e-14,0
220.21,0,-0.015,4.1819182362e-14,0
220.21,0.005,-0.015,3.86768400858e-14,0
220.21,-0.0021196717084,-0.00776771017156,3.86535010791e-14,0
220.21,-0.00084550708518,-0.00631514607954,2.95034254968e-14,0
220.21,6.71033969406e-08,-0.005,1.14258639383e-14,0
220.21,-0.00139054260708,-0.0110960807567,4.45804414222e-14,0
220.21,0.00132468676756,-0.00775008274642,4.09774861762e-14,0
220.21,0.00160394440688,-0.0116908851489,4.56904270287e-14,0
220.21,0.005,-0.00939946851065,4.29786069603e-14,0
220.21,0.005,0.005,2.86511744299e-14,0
220.21,-0.000107646311398,0.00617659695633,2.8341701052e-14,0
220.21,-0.00190846935279,0.0076427502668,3.88310703045e-14,0
220.21,0.00131146485568,0.00777290068297,3.9652177069e-14,0
220.21,0.00295884413402,0.00640276348073,3.17103464399e-14,0
220.21,-1.21517769428e-05,0.0108932602996,4.88153794954e-14,0
220.21,0,0.015,5.18624559645e-14,0
220.21,0.005,0.00939942566771,4.43681327335e-14,0
220.21,0.005,0.015,5.28706845547e-14,0
220.21,0,0.02,4.33566078992e-14,0
220.21,0,0.025,2.58915846824e-14,0
220.21,0.005,0.02,4.51287323902e-14,0
220.21,0.005,0.025,2.56335584194e-14,0
220.21,0,0.03,5.44813699507e-15,0
220.21,0,0.035,-1.64531200395e-14,0
220.21,0.005,0.03,4.40310124116e-15,0
220.21,0.005,0.035,-1.80211419672e-14,0
220.21,0,0.04,-3.98056132827e-14,0
220.21,0,0.045,-6.43862651308e-14,0
220.21,0.005,0.04,-4.21265714611e-14,0
220.21,0.005,0.045,-6.75595130066e-14,0
220.21,0,0.05,-8.95918796173e-14,0
220.21,0,0.055,-1.16503083554e-13,0
220.21,0.005,0.05,-9.42317915895e-14,0
220.21,0.005,0.055,-1.22982233666e-13,0
220.21,0,0.06,-1.45417677424e-13,0
220.21,0,0.065,-1.76217835833e-13,0
220.21,0.005,0.06,-1.54170866217e-13,0
220.21,0.005,0.065,-1.87265238038e-13,0
220.21,0,0.07,-2.08557896092e-13,0
220.21,0,0.075,-2.42694422064e-13,0
220.21,0.005,0.07,-2.21401830404e-13,0
220.21,0.005,0.075,-2.5680090914e-13,0
220.21,0.01,-0.075,-1.65924658142e-13,0
220.21,0.01,-0.07,-1.57613396492e-13,0
220.21,0.015,-0.075,-1.5585176237e-13,0
220.21,0.015,-0.07,-1.48794721974e-13,0
220.21,0.01,-0.065,-1.50598068147e-13,0
220.21,0.015,-0.065,-1.43536741831e-13,0
220.21,0.01,-0.06,-1.43416707717e-13,0
220.21,0.015,-0.06,-1.38938854562e-13,0
220.21,0.01,-0.055,-1.34824746276e-13,0
220.21,0.015,-0.055,-1.33658040056e-13,0
220.21,0.01,-0.05,-1.23281547628e-13,0
220.21,0.015,-0.05,-1.25847726555e-13,0
220.21,0.01,-0.045,-1.08530960221e-13,0
220.21,0.015,-0.045,-1.14181749515e-13,0
220.21,0.01,-0.04,-9.23060449035e-14,0
220.21,0.015,-0.04,-1.00303462193e-13,0
220.21,0.01,-0.035,-7.54664807302e-14,0
220.21,0.015,-0.035,-8.50485123018e-14,0
220.21,0.01,-0.03,-5.38207235297e-14,0
220.21,0.015,-0.03,-6.62895285295e-14,0
220.21,0.01,-0.025,-2.65759461461e-14,0
220.21,0.015,-0.025,-4.29602836189e-14,0
220.21,0.01,-0.02,1.42065972978e-15,0
220.21,0.01,-0.015,2.30465989427e-14,0
220.21,0.015,-0.02,-1.78615246793e-14,0
220.21,0.015,-0.015,2.24696518626e-15,0
220.21,0.00999280436795,-0.0116358337096,3.12605246317e-14,0
220.21,0.0105889214373,-0.00845762197625,3.27112400078e-14,0
220.21,0.015,-0.01,1.52185074675e-14,0
220.21,0.00939947397025,-0.005,3.38789423164e-14,0
220.21,0.015,-0.005,2.3577956065e-14,0
220.21,0.00658051136513,-0.00296146438142,2.82776802154e-14,0
220.21,0.00636794669772,-3.54305826484e-06,2.4137725752e-14,0
220.21,0.00795807888052,-0.00113999998936,3.04229495815e-14,0
220.21,0.00758147027913,0.00183630393596,3.0371271527e-14,0
220.21,0.0112534647756,-1.47536350887e-07,3.38531867702e-14,0
220.21,0.015,4.16333634234e-19,2.936016967e-14,0
220.21,0.00939942566771,0.005,3.76908255175e-14,0
220.21,0.015,0.005,3.55453088756e-14,0
220.21,0.00999018807453,0.0109670628501,4.61016043534e-14,0
220.21,0.01,0.015,4.95905000518e-14,0
220.21,0.015,0.01,4.07845691102e-14,0
220.21,0.015,0.015,4.38017794784e-14,0
220.21,0.01,0.02,4.25307821432e-14,0
220.21,0.01,0.025,2.38233118231e-14,0
220.21,0.015,0.02,3.76973359576e-14,0
220.21,0.015,0.025,2.14492008484e-14,0
220.21,0.01,0.03,3.08615953128e-15,0
220.21,0.01,0.035,-1.88144718572e-14,0
220.21,0.015,0.03,2.21111314485e-15,0
220.21,0.015,0.035,-1.82346262805e-14,0
220.21,0.01,0.04,-4.22216820337e-14,0
220.21,0.01,0.045,-6.72139195927e-14,0
220.21,0.015,0.04,-3.99779944525e-14,0
220.21,0.015,0.045,-6.37558974627e-14,0
220.21,0.01,0.05,-9.42578576691e-14,0
220.21,0.01,0.055,-1.23738517247e-13,0
220.21,0.015,0.05,-9.04524478073e-14,0
220.21,0.015,0.055,-1.19673509118e-13,0
220.21,0.01,0.06,-1.56433706222e-13,0
220.21,0.01,0.065,-1.90761907087e-13,0
220.21,0.015,0.06,-1.51697652341e-13,0
220.21,0.015,0.065,-1.8361996864e-13,0
220.21,0.01,0.07,-2.24847102841e-13,0
220.21,0.01,0.075,-2.59735377904e-13,0
220.21,0.015,0.07,-2.13802817023e-13,0
220.21,0.015,0.075,-2.44771663642e-13,0
220.21,0.02,-0.075,-1.39192334405e-13,0
220.21,0.02,-0.07,-1.34070973182e-13,0
220.21,0.025,-0.075,-1.14307806746e-13,0
220.21,0.025,-0.07,-1.11898186189e-13,0
220.21,0.02,-0.065,-1.31345486046e-13,0
220.21,0.025,-0.065,-1.12485910085e-13,0
220.21,0.02,-0.06,-1.29782727288e-13,0
220.21,0.025,-0.06,-1.14832002287e-13,0
220.21,0.02,-0.055,-1.28053405998e-13,0
220.21,0.025,-0.055,-1.17205776511e-13,0
220.21,0.02,-0.05,-1.23940427137e-13,0
220.21,0.025,-0.05,-1.17212899726e-13,0
220.21,0.02,-0.045,-1.15915598722e-13,0
220.21,0.025,-0.045,-1.13178681576e-13,0
220.21,0.02,-0.04,-1.05475797729e-13,0
220.21,0.025,-0.04,-1.07066375094e-13,0
220.21,0.02,-0.035,-9.33420191813e-14,0
220.21,0.025,-0.035,-9.93634127512e-14,0
220.21,0.02,-0.03,-7.81092923743e-14,0
220.21,0.025,-0.03,-8.89938759185e-14,0
220.21,0.02,-0.025,-5.89134788465e-14,0
220.21,0.025,-0.025,-7.5267411693e-14,0
220.21,0.02,-0.02,-3.66947804057e-14,0
220.21,0.025,-0.02,-5.59184563909e-14,0
220.21,0.02,-0.015,-1.69719317992e-14,0
220.21,0.025,-0.015,-3.63162862081e-14,0
220.21,0.02,-0.01,-2.51213020661e-15,0
220.21,0.025,-0.01,-2.05486529848e-14,0
220.21,0.02,-0.005,8.66785931527e-15,0
220.21,0.025,-0.005,-7.38728897541e-15,0
220.21,0.02,0,1.74182034803e-14,0
220.21,0.025,4.16333634234e-19,3.49156259806e-15,0
220.21,0.02,0.005,2.58894199111e-14,0
220.21,0.025,0.005,1.39129030887e-14,0
220.21,0.02,0.01,3.25263021595e-14,0
220.21,0.025,0.01,2.24594986156e-14,0
220.21,0.02,0.015,3.58653205017e-14,0
220.21,0.025,0.015,2.69260631437e-14,0
220.21,0.02,0.02,3.14070718017e-14,0
220.21,0.02,0.025,1.82433247385e-14,0
220.21,0.025,0.02,2.46299102697e-14,0
220.21,0.025,0.025,1.49337732843e-14,0
220.21,0.02,0.03,2.08319444951e-15,0
220.21,0.02,0.035,-1.53922325498e-14,0
220.21,0.025,0.03,2.8300212671e-15,0
220.21,0.025,0.035,-1.07926741359e-14,0
220.21,0.02,0.04,-3.48376625457e-14,0
220.21,0.02,0.045,-5.67563590588e-14,0
220.21,0.025,0.04,-2.70816166165e-14,0
220.21,0.025,0.045,-4.58877033493e-14,0
220.21,0.02,0.05,-8.17332594762e-14,0
220.21,0.02,0.055,-1.09383863909e-13,0
220.21,0.025,0.05,-6.7442841361e-14,0
220.21,0.025,0.055,-9.16742173594e-14,0
220.21,0.02,0.06,-1.38204916095e-13,0
220.21,0.02,0.065,-1.65356333156e-13,0
220.21,0.025,0.06,-1.15739498934e-13,0
220.21,0.025,0.065,-1.39555004339e-13,0
220.21,0.02,0.07,-1.91771789347e-13,0
220.21,0.02,0.075,-2.19734974198e-13,0
220.21,0.025,0.07,-1.63685912838e-13,0
220.21,0.025,0.075,-1.88819880176e-13,0
220.21,0.03,-0.075,-7.82989708254e-14,0
220.21,0.03,-0.07,-8.01373158948e-14,0
220.21,0.035,-0.075,-3.0270752927e-14,0
220.21,0.035,-0.07,-3.77254149919e-14,0
220.21,0.03,-0.065,-8.5486108262e-14,0
220.21,0.035,-0.065,-4.90308576532e-14,0
220.21,0.03,-0.06,-9.30134147737e-14,0
220.21,0.035,-0.06,-6.31387478216e-14,0
220.21,0.03,-0.055,-1.00824364179e-13,0
220.21,0.035,-0.055,-7.80538277984e-14,0
220.21,0.03,-0.05,-1.05844473459e-13,0
220.21,0.035,-0.05,-8.97108500474e-14,0
220.21,0.03,-0.045,-1.06571351429e-13,0
220.21,0.035,-0.045,-9.60823222327e-14,0
220.21,0.03,-0.04,-1.05269353799e-13,0
220.21,0.035,-0.04,-1.00355053247e-13,0
220.21,0.03,-0.035,-1.02663189848e-13,0
220.21,0.035,-0.035,-1.03327258376e-13,0
220.21,0.03,-0.03,-9.77748879033e-14,0
220.21,0.035,-0.03,-1.04237754351e-13,0
220.21,0.03,-0.025,-9.00939382851e-14,0
220.21,0.035,-0.025,-1.02547448976e-13,0
220.21,0.03,-0.02,-7.56752906391e-14,0
220.21,0.035,-0.02,-9.39973402608e-14,0
220.21,0.03,-0.015,-5.69398095436e-14,0
220.21,0.035,-0.015,-7.81269466497e-14,0
220.21,0.03,-0.01,-3.99500870272e-14,0
220.21,0.035,-0.01,-6.03920552642e-14,0
220.21,0.03,-0.005,-2.50356440227e-14,0
220.21,0.035,-0.005,-4.38405379713e-14,0
220.21,0.03,0,-1.21392435407e-14,0
220.21,0.035,4.16333634234e-19,-2.90038675737e-14,0
220.21,0.03,0.005,3.2521594947e-16,0
220.21,0.035,0.005,-1.46108122264e-14,0
220.21,0.03,0.01,1.07931051409e-14,0
220.21,0.035,0.01,-1.87393821448e-15,0
220.21,0.03,0.015,1.69667156142e-14,0
220.21,0.035,0.015,7.0421763912e-15,0
220.21,0.03,0.02,1.76704502394e-14,0
220.21,0.035,0.02,1.18889355507e-14,0
220.21,0.03,0.025,1.27025765517e-14,0
220.21,0.035,0.025,1.21966198837e-14,0
220.21,0.03,0.03,4.894303308e-15,0
220.21,0.03,0.035,-4.6504523267e-15,0
220.21,0.035,0.03,9.17780628916e-15,0
220.21,0.035,0.035,4.18577851528e-15,0
220.21,0.03,0.04,-1.61482515073e-14,0
220.21,0.03,0.045,-2.99506949023e-14,0
220.21,0.035,0.04,-2.08997549097e-15,0
220.21,0.035,0.045,-1.0299905912e-14,0
220.21,0.03,0.05,-4.7044583692e-14,0
220.21,0.03,0.055,-6.67460547172e-14,0
220.21,0.035,0.05,-2.27466215342e-14,0
220.21,0.035,0.055,-3.85462409912e-14,0
220.21,0.03,0.06,-8.74478239659e-14,0
220.21,0.03,0.065,-1.0895607184e-13,0
220.21,0.035,0.06,-5.63794086536e-14,0
220.21,0.035,0.065,-7.5653691959e-14,0
220.21,0.03,0.07,-1.31246424198e-13,0
220.21,0.03,0.075,-1.54463184904e-13,0
220.21,0.035,0.07,-9.61581847427e-14,0
220.21,0.035,0.075,-1.17616521196e-13,0
220.21,0.04,-0.075,3.3264449498e-14,0
220.21,0.04,-0.07,1.68094062108e-14,0
220.21,0.045,-0.075,1.083302354e-13,0
220.21,0.045,-0.07,8.22859234186e-14,0
220.21,0.04,-0.065,-2.47772116491e-15,0
220.21,0.045,-0.065,5.4888161697e-14,0
220.21,0.04,-0.06,-2.42320295492e-14,0
220.21,0.045,-0.06,2.5200359092e-14,0
220.21,0.04,-0.055,-4.76883789836e-14,0
220.21,0.045,-0.055,-7.25878633415e-15,0
220.21,0.04,-0.05,-6.81907895251e-14,0
220.21,0.045,-0.05,-3.96104720411e-14,0
220.21,0.04,-0.045,-8.24345658701e-14,0
220.21,0.045,-0.045,-6.54509214822e-14,0
220.21,0.04,-0.04,-9.28789132384e-14,0
220.21,0.045,-0.04,-8.35893550398e-14,0
220.21,0.04,-0.035,-1.01721992536e-13,0
220.21,0.045,-0.035,-9.8860745387e-14,0
220.21,0.04,-0.03,-1.08605885753e-13,0
220.21,0.045,-0.03,-1.11780248752e-13,0
220.21,0.04,-0.025,-1.12878043402e-13,0
220.21,0.045,-0.025,-1.22056524297e-13,0
220.21,0.04,-0.02,-1.09789291043e-13,0
220.21,0.045,-0.02,-1.2414943251e-13,0
220.21,0.04,-0.015,-9.79063465017e-14,0
220.21,0.045,-0.015,-1.14638853508e-13,0
220.21,0.04,-0.01,-8.10412325433e-14,0
220.21,0.045,-0.01,-9.88338203718e-14,0
220.21,0.04,-0.005,-6.31364823635e-14,0
220.21,0.045,-0.005,-8.09744124866e-14,0
220.21,0.04,0,-4.60849210423e-14,0
220.21,0.045,4.16333634234e-19,-6.21647745695e-14,0
220.21,0.04,0.005,-2.92870043617e-14,0
220.21,0.045,0.005,-4.28766871656e-14,0
220.21,0.04,0.01,-1.3715134565e-14,0
220.21,0.045,0.01,-2.37340578613e-14,0
220.21,0.04,0.015,-1.25262568451e-15,0
220.21,0.045,0.015,-7.3189584329e-15,0
220.21,0.04,0.02,8.09573114505e-15,0
220.21,0.045,0.02,6.17705212709e-15,0
220.21,0.04,0.025,1.36085279958e-14,0
220.21,0.045,0.025,1.63600844733e-14,0
220.21,0.04,0.03,1.58541731104e-14,0
220.21,0.045,0.03,2.36736737064e-14,0
220.21,0.04,0.035,1.61415545712e-14,0
220.21,0.045,0.035,2.92844725301e-14,0
220.21,0.04,0.04,1.39750589913e-14,0
220.21,0.04,0.045,9.83419911009e-15,0
220.21,0.045,0.04,3.1272195502e-14,0
220.21,0.045,0.045,3.11042386369e-14,0
220.21,0.04,0.05,2.41087555571e-15,0
220.21,0.04,0.055,-8.90331952986e-15,0
220.21,0.045,0.05,2.89083877474e-14,0
220.21,0.045,0.055,2.25127067934e-14,0
220.21,0.04,0.06,-2.31651692126e-14,0
220.21,0.04,0.065,-3.99192500692e-14,0
220.21,0.045,0.06,1.21233142681e-14,0
220.21,0.045,0.065,-1.90431653482e-15,0
220.21,0.04,0.07,-5.8712093769e-14,0
220.21,0.04,0.075,-7.87579990286e-14,0
220.21,0.045,0.07,-1.90931007922e-14,0
220.21,0.045,0.075,-3.81403108363e-14,0
220.21,0.05,-0.075,1.84272855363e-13,0
220.21,0.05,-0.07,1.52677981893e-13,0
220.21,0.055,-0.075,2.61903339337e-13,0
220.21,0.055,-0.07,2.26002161111e-13,0
220.21,0.05,-0.065,1.19010994585e-13,0
220.21,0.055,-0.065,1.86717544034e-13,0
220.21,0.05,-0.06,8.25900697856e-14,0
220.21,0.055,-0.06,1.43839380059e-13,0
220.21,0.05,-0.055,4.32344018558e-14,0
220.21,0.055,-0.055,9.78441573465e-14,0
220.21,0.05,-0.05,-1.95150973845e-15,0
220.21,0.055,-0.05,4.01974741413e-14,0
220.21,0.05,-0.045,-4.26967151693e-14,0
220.21,0.055,-0.045,-1.62216036113e-14,0
220.21,0.05,-0.04,-7.24302621156e-14,0
220.21,0.055,-0.04,-5.93125492394e-14,0
220.21,0.05,-0.035,-9.61323295743e-14,0
220.21,0.055,-0.035,-9.35099228786e-14,0
220.21,0.05,-0.03,-1.14638791132e-13,0
220.21,0.055,-0.03,-1.18171755083e-13,0
220.21,0.05,-0.025,-1.2960366928e-13,0
220.21,0.055,-0.025,-1.3692576985e-13,0
220.21,0.05,-0.02,-1.36406740903e-13,0
220.21,0.055,-0.02,-1.47031794468e-13,0
220.21,0.05,-0.015,-1.29510662523e-13,0
220.21,0.055,-0.015,-1.43853723537e-13,0
220.21,0.05,-0.01,-1.14173272173e-13,0
220.21,0.055,-0.01,-1.29757109575e-13,0
220.21,0.05,-0.005,-9.65148594966e-14,0
220.21,0.055,-0.005,-1.11240798163e-13,0
220.21,0.05,0,-7.64957131098e-14,0
220.21,0.055,4.16333634234e-19,-8.90484160713e-14,0
220.21,0.05,0.005,-5.4700218092e-14,0
220.21,0.055,0.005,-6.4756868339e-14,0
220.21,0.05,0.01,-3.18283368222e-14,0
220.21,0.055,0.01,-3.9376570595e-14,0
220.21,0.05,0.015,-1.11059452899e-14,0
220.21,0.055,0.015,-1.55565917032e-14,0
220.21,0.05,0.02,6.01840210937e-15,0
220.21,0.055,0.02,5.62640365275e-15,0
220.21,0.05,0.025,2.04649872547e-14,0
220.21,0.055,0.025,2.48315509236e-14,0
220.21,0.05,0.03,3.1777120343e-14,0
220.21,0.055,0.03,4.02513412491e-14,0
220.21,0.05,0.035,4.17763525784e-14,0
220.21,0.055,0.035,5.43067804762e-14,0
220.21,0.05,0.04,4.94366761398e-14,0
220.21,0.055,0.04,6.8469634238e-14,0
220.21,0.05,0.045,5.50216910912e-14,0
220.21,0.055,0.045,8.11591777576e-14,0
220.21,0.05,0.05,5.84051643892e-14,0
220.21,0.05,0.055,5.73078478549e-14,0
220.21,0.055,0.05,9.16948976728e-14,0
220.21,0.055,0.055,9.69131270846e-14,0
220.21,0.05,0.06,5.12779120525e-14,0
220.21,0.05,0.065,4.04000847159e-14,0
220.21,0.055,0.06,9.59399740597e-14,0
220.21,0.055,0.065,8.87273662771e-14,0
220.21,0.05,0.07,2.53536625182e-14,0
220.21,0.05,0.075,7.56537119956e-15,0
220.21,0.055,0.07,7.56126526574e-14,0
220.21,0.055,0.075,5.91291540113e-14,0
220.21,0.06,-0.075,3.45698351877e-13,0
220.21,0.06,-0.07,3.05058601326e-13,0
220.21,0.065,-0.075,4.3438563322e-13,0
220.21,0.065,-0.07,3.89596079935e-13,0
220.21,0.06,-0.065,2.60909041383e-13,0
220.21,0.065,-0.065,3.403528953e-13,0
220.21,0.06,-0.06,2.10426942244e-13,0
220.21,0.065,-0.06,2.80080905551e-13,0
220.21,0.06,-0.055,1.51444811485e-13,0
220.21,0.065,-0.055,2.07359804515e-13,0
220.21,0.06,-0.05,8.28452317544e-14,0
220.21,0.065,-0.05,1.26670080163e-13,0
220.21,0.06,-0.045,1.49608166028e-14,0
220.21,0.065,-0.045,4.70978970845e-14,0
220.21,0.06,-0.04,-4.220282054e-14,0
220.21,0.065,-0.04,-2.29794503274e-14,0
220.21,0.06,-0.035,-8.83206341077e-14,0
220.21,0.065,-0.035,-8.08060282913e-14,0
220.21,0.06,-0.03,-1.23218915499e-13,0
220.21,0.065,-0.03,-1.26351676358e-13,0
220.21,0.06,-0.025,-1.47175816395e-13,0
220.21,0.065,-0.025,-1.58527090945e-13,0
220.21,0.06,-0.02,-1.58815204462e-13,0
220.21,0.065,-0.02,-1.73875717189e-13,0
220.21,0.06,-0.015,-1.57839457996e-13,0
220.21,0.065,-0.015,-1.73281992158e-13,0
220.21,0.06,-0.01,-1.45211762346e-13,0
220.21,0.065,-0.01,-1.59723813652e-13,0
220.21,0.06,-0.005,-1.25030965971e-13,0
220.21,0.065,-0.005,-1.38116709108e-13,0
220.21,0.06,0,-1.00595243699e-13,0
220.21,0.065,4.16333634234e-19,-1.11995578862e-13,0
220.21,0.06,0.005,-7.44017852576e-14,0
220.21,0.065,0.005,-8.39625864864e-14,0
220.21,0.06,0.01,-4.673939265e-14,0
220.21,0.065,0.01,-5.42432770705e-14,0
220.21,0.06,0.015,-2.00537688888e-14,0
220.21,0.065,0.015,-2.48552707771e-14,0
220.21,0.06,0.02,4.33920693692e-15,0
220.21,0.065,0.02,2.6656572882e-15,0
220.21,0.06,0.025,2.75995153628e-14,0
220.21,0.065,0.025,2.96216825297e-14,0
220.21,0.06,0.03,4.86899172942e-14,0
220.21,0.065,0.03,5.66607658636e-14,0
220.21,0.06,0.035,6.88424599767e-14,0
220.21,0.065,0.035,8.40117051581e-14,0
220.21,0.06,0.04,9.00877817318e-14,0
220.21,0.065,0.04,1.14161880989e-13,0
220.21,0.06,0.045,1.11306713329e-13,0
220.21,0.065,0.045,1.44760670589e-13,0
220.21,0.06,0.05,1.30311994363e-13,0
220.21,0.065,0.05,1.7318205705e-13,0
220.21,0.06,0.055,1.42786105062e-13,0
220.21,0.065,0.055,1.94041046846e-13,0
220.21,0.06,0.06,1.4730558626e-13,0
220.21,0.06,0.065,1.45504716381e-13,0
220.21,0.065,0.06,2.05149895758e-13,0
220.21,0.065,0.065,2.09959506162e-13,0
220.21,0.06,0.07,1.37529664137e-13,0
220.21,0.06,0.075,1.2569605147e-13,0
220.21,0.065,0.07,2.10028442577e-13,0
220.21,0.065,0.075,2.06015859581e-13,0
220.21,0.07,-0.075,5.31271275955e-13,0
220.21,0.07,-0.07,4.79913797126e-13,0
220.21,0.075,-0.075,6.2979057991e-13,0
220.21,0.075,-0.07,5.72945003897e-13,0
220.21,0.07,-0.065,4.21734079036e-13,0
220.21,0.075,-0.065,5.06104089514e-13,0
220.21,0.07,-0.06,3.50233576691e-13,0
220.21,0.075,-0.06,4.23009756223e-13,0
220.21,0.07,-0.055,2.6459246124e-13,0
220.21,0.075,-0.055,3.23287393949e-13,0
220.21,0.07,-0.05,1.7038944361e-13,0
220.21,0.075,-0.05,2.1303518256e-13,0
220.21,0.07,-0.045,7.73900102222e-14,0
220.21,0.075,-0.045,1.03859383576e-13,0
220.21,0.07,-0.04,-5.76952819885e-15,0
220.21,0.075,-0.04,7.31942061685e-15,0
220.21,0.07,-0.035,-7.47807501342e-14,0
220.21,0.075,-0.035,-7.28029554414e-14,0
220.21,0.07,-0.03,-1.28700017407e-13,0
220.21,0.075,-0.03,-1.34418628188e-13,0
220.21,0.07,-0.025,-1.6916169917e-13,0
220.21,0.075,-0.025,-1.8179743891e-13,0
220.21,0.07,-0.02,-1.91014513635e-13,0
220.21,0.075,-0.02,-2.09714571713e-13,0
220.21,0.07,-0.015,-1.90348979426e-13,0
220.21,0.075,-0.015,-2.08902693722e-13,0
220.21,0.07,-0.01,-1.74431868195e-13,0
220.21,0.075,-0.01,-1.90648689061e-13,0
220.21,0.07,-0.005,-1.51208626551e-13,0
220.21,0.075,-0.005,-1.6489462424e-13,0
220.21,0.07,0,-1.23356624885e-13,0
220.21,0.075,0,-1.35136156863e-13,0
220.21,0.07,0.005,-9.32925965029e-14,0
220.21,0.075,0.005,-1.02981171112e-13,0
220.21,0.07,0.01,-6.17404674725e-14,0
220.21,0.075,0.01,-6.92285375917e-14,0
220.21,0.07,0.015,-3.01732102757e-14,0
220.21,0.075,0.015,-3.52771239575e-14,0
220.21,0.07,0.02,3.96952963393e-16,0
220.21,0.075,0.02,-2.2904863139e-15,0
220.21,0.07,0.025,3.04849634899e-14,0
220.21,0.075,0.025,2.99611860196e-14,0
220.21,0.07,0.03,6.37754895204e-14,0
220.21,0.075,0.03,7.02549603344e-14,0
220.21,0.07,0.035,1.0081548882e-13,0
220.21,0.075,0.035,1.17821578959e-13,0
220.21,0.07,0.04,1.4032409714e-13,0
220.21,0.075,0.04,1.66927268305e-13,0
220.21,0.07,0.045,1.8035003688e-13,0
220.21,0.075,0.045,2.16299157953e-13,0
220.21,0.07,0.05,2.1803660011e-13,0
220.21,0.075,0.05,2.64779800873e-13,0
220.21,0.07,0.055,2.48180078162e-13,0
220.21,0.075,0.055,3.05398542709e-13,0
220.21,0.07,0.06,2.68402039744e-13,0
220.21,0.075,0.06,3.34884105982e-13,0
220.21,0.07,0.065,2.80668950406e-13,0
220.21,0.075,0.065,3.54357568381e-13,0
220.21,0.07,0.07,2.87175131533e-13,0
220.21,0.07,0.075,2.89671297675e-13,0
220.21,0.075,0.07,3.65777796263e-13,0
220.21,0.075,0.075,3.71907838686e-13,0
318.53,-0.00382671281566,-0.00202612167119,0,0
318.53,-0.005,-0.005,2.78228777136e-14,0
318.53,-0.00197892066871,-0.00385133392306,0,0
318.53,-0.005,-0.00190753787223,1.5725175641e-14,0
318.53,-0.00433,0,0,0
318.53,-0.00190753787223,-0.005,1.5733828145e-14,0
318.53,0,-0.00433,0,0
318.53,-0.005,0.00190775150599,1.67122288374e-14,0
318.53,-0.00385133392306,0.00197892066871,0,0
318.53,0.00190775150599,-0.005,1.57139763059e-14,0
318.53,0.00202612167119,-0.00382671281566,0,0
318.53,-0.00202612167119,0.00382671281566,0,0
318.53,-0.005,0.005,3.36281920733e-14,0
318.53,-0.0019094272225,0.005,1.61589769949e-14,0
318.53,0,0.00433,0,0
318.53,0.00147766755988,0.00407006125046,0,0
318.53,8.32667268469e-19,0.005,1.12061373312e-14,0
318.53,0.00433,0,0,0
318.53,0.005,1.38777878078e-18,1.18878650646e-14,0
318.53,0.00407006125046,0.00147766755988,0,0
318.53,0.005,-0.005,3.15222885332e-14,0
318.53,0.00385133392306,-0.00197892066871,0,0
318.53,0.005,-0.0019094272225,1.67908799165e-14,0
318.53,0.00306177236254,0.00306177236254,0,0
318.53,0.0019094272225,0.005,1.61752440876e-14,0
318.53,0.005,0.0019094272225,1.68581425821e-14,0
318.53,-0.000885,-0.0015328649647,1.27152516474e-12,0
318.53,-0.0015328649647,-0.000885,1.27164754828e-12,0
318.53,-0.00186450691264,-0.00187567167242,8.43028725746e-13,0
318.53,-0.00177,0,1.27133927565e-12,0
318.53,-0.00268433516245,-0.000738983120158,7.59109917167e-13,0
318.53,0,-0.00177,1.27148679455e-12,0
318.53,-0.000718432264205,-0.00269192408424,7.57403741192e-13,0
318.53,-0.0015328649647,0.000885,1.26983478564e-12,0
318.53,-0.00265321485144,0.000647311733689,7.89893004168e-13,0
318.53,-0.000885,0.0015328649647,1.26820724823e-12,0
318.53,-0.00194719253591,0.00178443766524,8.43955025042e-13,0
318.53,0,0.00177,1.2641010387e-12,0
318.53,-0.000802720381054,0.00273415977115,7.17503240961e-13,0
318.53,0.000885,-0.0015328649647,1.27017561687e-12,0
318.53,0.00075154031863,-0.00270385456952,7.45293699427e-13,0
318.53,0.00177,0,1.26244079032e-12,0
318.53,0.0015328649647,-0.000885,1.26802316759e-12,0
318.53,0.00271471102228,-0.000564731152102,7.60917526217e-13,0
